Id,Sales
1827,8814.364
1828,9319.351
1829,10256.423
1830,8931.667
1831,10999.013
1832,9291.713
1833,9392.129
1834,8479.653
1835,9304.1455
1836,9424.774
1837,8986.191
1838,7518.8433
1839,8199.829
1840,9928.006
1841,8839.663
1842,8268.044
1843,10520.812
1844,9054.839
1845,8684.782
1846,8534.022
1847,8532.297
1848,9909.057
1849,9358.194
1850,9621.1455
1851,8285.15
1852,7985.5312
1853,8925.851
1854,7243.713
1855,9086.945
1856,8248.423
1857,10069.736
1858,9545.855
1859,8928.09
1860,10614.749
1861,8433.219
1862,7951.5425
1863,11421.343
1864,9023.836
1865,9272.997
1866,9645.65
1867,7683.426
1868,8660.1
1869,8370.122
1870,10002.8545
1871,12033.199
1872,8529.165
1873,6762.404
1874,7808.667
1875,9857.138
1876,9995.14
1877,8904.915
1878,9319.084
1879,7457.791
1880,8402.1
1881,6481.0156
1882,8059.985
1883,8431.755
1884,9346.785
1885,9628.113
1886,8968.553
1887,9700.119
1888,10411.814
1889,9422.689
1890,7870.7295
1891,10888.28
1892,11502.599
1893,8909.656
1894,10033.221
1895,8068.6304
1896,9092.997
1897,7335.993
1898,9764.985
1899,8385.208
1900,10462.822
1901,9051.912
1902,10467.1045
1903,10251.953
1904,8043.535
1905,10253.009
1906,15444.867
1907,11284.974
1908,8919.587
1909,6382.347
1910,8546.6
1911,10385.958
1912,8334.131
1913,12087.203
1914,13087.064
1915,7346.4683
1916,8328.092
1917,10017.615
1918,8075.3594
1919,10993.045
1920,9274.774
1921,9790.464
1922,6779.434
1923,9274.323
1924,8824.93
1925,9334.349
1926,10950.831
1927,8544.497
1928,8258.72
1929,9115.287
1930,8233.818
1931,7922.291
1932,9873.076
1933,8795.385
1934,8651.762
1935,9905.296
1936,8696.951
1937,8589.609
1938,9501.13
1939,9463.29
1940,9878.295
1941,8484.337
1942,9607.455
1943,8573.771
1944,6787.004
1945,8790.688
1946,9453.097
1947,8407.904
1948,7684.2173
1949,10617.635
1950,9372.62
1951,10576.69
1952,9203.635
1953,8585.44
1954,8387.4795
1955,7422.762
1956,10915.075
1957,8025.963
1958,9700.618
1959,13297.647
1960,9274.014
1961,9427.04
1962,7663.211
1963,7960.914
1964,9424.082
1965,7280.701
1966,8721.239
1967,10874.031
1968,8257.656
1969,14932.573
1970,12980.754
1971,7825.4727
1972,9508.672
1973,8476.055
1974,9160.3545
1975,8546.934
1976,10973.927
1977,9634.176
1978,10336.774
1979,8077.054
1980,9325.868
1981,7720.0815
1982,10221.657
1983,9223.741
1984,8954.791
1985,8940.395
1986,8554.127
1987,10107.87
1988,10802.056
1989,8300.273
1990,11269.389
1991,9066.013
1992,10776.576
1993,7899.4893
1994,8155.6274
1995,8135.692
1996,10470.799
1997,8713.682
1998,9313.024
1999,9331.028
2000,9975.378
2001,7426.6006
2002,10123.664
2003,9025.248
2004,6919.3145
2005,13207.893
2006,14351.865
2007,9285.405
2008,9272.528
2009,10536.939
2010,11626.562
2011,11719.345
2012,8951.342
2013,9920.111
2014,8465.713
2015,10055.12
2016,7194.6797
2017,8958.994
2018,8419.62
2019,8485.43
2020,9869.895
2021,8256.609
2022,8028.0605
2023,8740.518
2024,7311.1533
2025,7620.775
2026,8574.0
2027,9298.087
2028,10548.824
2029,10204.27
2030,9526.292
2031,8846.993
2032,8801.914
2033,11295.29
2034,9705.356
2035,8494.15
2036,7525.315
2037,9641.217
2038,7483.1855
2039,9160.442
2040,6524.918
2041,8125.6567
2042,10317.665
2043,8281.351
2044,8467.264
2045,10193.2
2046,10707.053
2047,11622.57
2048,8665.52
2049,10205.603
2050,6316.7817
2051,8131.6885
2052,8519.034
2053,7353.268
2054,9765.73
2055,8352.84
2056,8281.335
2057,10095.307
2058,11494.714
2059,9569.5205
2060,8445.084
2061,8188.403
2062,9906.146
2063,9252.262
2064,8632.77
2065,7922.11
2066,8951.418
2067,10598.311
2068,7498.2607
2069,8905.935
2070,9733.816
2071,10262.029
2072,12096.579
2073,8079.3657
2074,12256.307
2075,8957.986
2076,7911.9004
2077,6900.1226
2078,8890.811
2079,8716.939
2080,8325.034
2081,9273.935
2082,7978.192
2083,7598.587
2084,9247.172
2085,6832.966
2086,9845.018
2087,9145.731
2088,9871.532
2089,10275.8
2090,7981.6323
2091,10688.749
2092,8957.166
2093,8268.849
2094,8257.412
2095,8392.232
2096,11503.444
2097,8898.615
2098,8058.6167
2099,9804.387
2100,10011.961
2101,9455.549
2102,9189.767
2103,10275.389
2104,8365.612
2105,8280.963
2106,8836.316
2107,10110.3
2108,8988.694
2109,8786.665
2110,8883.75
2111,7875.3853
2112,7131.2715
2113,7818.847
2114,9501.547
2115,10137.026
2116,10999.925
2117,11451.818
2118,9490.669
2119,7490.0693
2120,7859.1772
2121,11343.905
2122,11324.565
2123,9477.128
2124,10054.267
2125,9908.207
2126,8530.394
2127,7143.641
2128,11255.414
2129,9060.8955
2130,9215.845
2131,9203.582
2132,6436.3774
2133,11504.87
2134,8204.875
2135,8258.72
2136,7542.5107
2137,8683.192
2138,9037.281
2139,10513.92
2140,8798.288
2141,7624.0903
2142,7920.0547
2143,7337.8193
2144,6262.107
2145,9227.851
2146,14918.225
2147,8265.355
2148,8340.747
2149,9357.132
2150,8018.64
2151,8302.562
2152,7785.821
2153,7559.248
2154,9189.145
2155,9262.778
2156,7753.2734
2157,10375.819
2158,9019.146
2159,7875.5205
2160,9785.861
2161,10032.321
2162,10583.623
2163,8722.096
2164,9426.905
2165,7627.014
2166,7896.9204
2167,12900.715
2168,10637.674
2169,8753.808
2170,8316.249
2171,7680.114
2172,8453.207
2173,7466.994
2174,10600.16
2175,8084.3604
2176,8683.424
2177,9086.391
2178,7715.6943
2179,8956.175
2180,9774.602
2181,9437.926
2182,9211.485
2183,7764.4478
2184,8570.492
2185,8905.289
2186,10795.423
2187,10154.464
2188,8993.943
2189,7972.8745
2190,8996.748
2191,8922.071
2192,7506.9985
2193,9509.397
2194,9576.469
2195,9185.622
2196,8500.829
2197,8902.1045
2198,8871.76
2199,8164.687
2200,9103.289
2201,8978.087
2202,8957.56
2203,10262.421
2204,8518.157
2205,8173.445
2206,11917.966
2207,8634.334
2208,6774.6377
2209,10089.223
2210,10162.37
2211,11538.122
2212,7776.143
2213,8530.377
2214,9101.578
2215,9730.586
2216,8472.708
2217,10081.432
2218,6792.327
2219,8684.302
2220,8548.426
2221,8817.173
2222,8218.534
2223,9243.415
2224,10646.037
2225,8099.8896
2226,10663.13
2227,9276.305
2228,10348.404
2229,7714.208
2230,9373.9795
2231,9303.95
2232,9627.516
2233,9982.04
2234,7501.866
2235,9749.556
2236,9485.43
2237,9548.605
2238,7562.3276
2239,6933.8755
2240,9846.688
2241,9180.314
2242,10225.45
2243,9453.538
2244,8544.595
2245,9741.6
2246,9623.898
2247,9515.767
2248,10071.129
2249,8695.491
2250,10095.537
2251,11382.303
2252,9917.907
2253,8075.005
2254,8748.082
2255,7803.753
2256,6633.9917
2257,10110.589
2258,8172.7197
2259,10425.14
2260,7849.693
2261,9554.873
2262,8935.186
2263,10944.315
2264,7897.244
2265,8350.801
2266,8727.181
2267,10144.977
2268,7752.5933
2269,9479.008
2270,9538.43
2271,10879.467
2272,9166.114
2273,8968.81
2274,8111.61
2275,7856.6143
2276,7676.701
2277,11277.679
2278,10689.891
2279,8371.256
2280,12908.998
2281,8428.105
2282,8006.443
2283,8866.591
2284,10259.954
2285,10767.7
2286,8983.252
2287,9676.408
2288,9819.285
2289,10275.163
2290,8859.592
2291,8339.983
2292,8344.336
2293,8301.873
2294,7439.795
2295,8461.773
2296,10250.77
2297,13925.46
2298,9129.904
2299,8023.3984
2300,9880.48
2301,7195.4346
2302,8518.393
2303,6871.114
2304,10243.704
2305,8363.251
2306,8599.815
2307,12313.742
2308,11329.038
2309,9305.441
2310,9039.902
2311,6607.803
2312,8166.089
2313,8259.334
2314,9632.844
2315,8031.407
2316,7201.0713
2317,8822.859
2318,8294.006
2319,9693.238
2320,9135.436
2321,6781.672
2322,9233.265
2323,10080.21
2324,9676.647
2325,7821.13
2326,7545.756
2327,9516.538
2328,7588.947
2329,10952.313
2330,7604.0176
2331,7459.996
2332,9056.195
2333,8328.227
2334,7544.115
2335,8475.569
2336,9282.536
2337,10667.667
2338,10729.851
2339,8446.421
2340,7279.868
2341,8427.51
2342,8911.899
2343,7615.5073
2344,8975.159
2345,8584.834
2346,11077.159
2347,9475.862
2348,8649.748
2349,9516.293
2350,8109.653
2351,10203.238
2352,8399.912
2353,12419.47
2354,8648.188
2355,7947.903
2356,8243.995
2357,7392.4097
2358,9689.817
2359,14004.975
2360,7455.885
2361,7433.5884
2362,11066.431
2363,9244.367
2364,9514.842
2365,9774.574
2366,8832.154
2367,7822.6367
2368,7964.0054
2369,10787.188
2370,8739.191
2371,9257.196
2372,9291.642
2373,8398.927
2374,9200.08
2375,8473.3955
2376,7082.817
2377,10401.135
2378,10079.777
2379,7696.158
2380,9373.166
2381,9039.16
2382,7274.69
2383,10174.046
2384,8348.148
2385,9442.554
2386,7393.6646
2387,7973.7646
2388,8829.821
2389,7422.9746
2390,9573.099
2391,7712.501
2392,8447.42
2393,7814.2476
2394,8347.926
2395,8912.9795
2396,9163.028
2397,9092.598
2398,9459.924
2399,8518.612
2400,9501.556
2401,9203.793
2402,10208.543
2403,10643.8955
2404,8893.694
2405,6531.8423
2406,8787.662
2407,9356.044
2408,7675.8223
2409,10900.042
2410,8754.993
2411,9219.335
2412,11023.997
2413,8824.004
2414,7823.89
2415,11488.948
2416,10940.913
2417,8218.269
2418,10232.201
2419,10537.804
2420,8573.411
2421,8286.842
2422,9144.031
2423,8717.53
2424,9058.45
2425,9277.394
2426,8042.277
2427,8738.017
2428,8990.821
2429,9185.832
2430,10196.399
2431,8675.841
2432,9023.483
2433,6907.419
2434,9858.868
2435,9403.404
2436,8549.388
2437,9302.779
2438,9075.928
2439,10445.563
2440,8370.889
2441,8449.402
2442,8501.826
2443,8919.383
2444,9374.015
2445,7401.1436
2446,7470.0356
2447,9643.847
2448,8928.933
2449,8488.967
2450,9917.841
2451,8918.924
2452,9336.637
2453,7813.4053
2454,6933.743
2455,8926.199
2456,8846.673
2457,9241.917
2458,10948.199
2459,10513.87
2460,8226.8955
2461,9831.955
2462,7294.6313
2463,6880.026
2464,9460.998
2465,11987.746
2466,9659.349
2467,9545.983
2468,8141.8086
2469,9468.437
2470,10444.388
2471,8769.902
2472,9775.608
2473,8107.0234
2474,7512.693
2475,8336.627
2476,8218.652
2477,8537.882
2478,8103.2896
2479,8005.618
2480,7408.079
2481,9618.714
2482,9858.529
2483,8198.194
2484,8699.141
2485,8846.555
2486,8333.495
2487,8577.116
2488,9954.421
2489,9552.951
2490,8592.526
2491,7416.3506
2492,13052.286
2493,8264.401
2494,8405.939
2495,10483.609
2496,9912.195
2497,9541.322
2498,8418.392
2499,9415.1875
2500,10345.385
2501,12934.361
2502,8171.636
2503,8017.9673
2504,7866.2944
2505,8759.704
2506,8059.8003
2507,9686.861
2508,10330.388
2509,8514.933
2510,7263.4443
2511,9218.35
2512,9767.668
2513,8046.1514
2514,9313.814
2515,7485.5557
2516,9302.327
2517,9870.751
2518,9659.994
2519,10762.628
2520,8900.059
2521,7392.057
2522,8653.866
2523,9801.544
2524,9747.548
2525,9555.138
2526,9351.814
2527,9080.984
2528,7412.652
2529,10930.931
2530,7728.532
2531,11259.634
2532,8365.987
2533,7375.957
2534,9064.776
2535,8907.209
2536,9184.956
2537,9635.187
2538,7426.657
2539,7781.574
2540,9765.283
2541,10597.876
2542,10751.649
2543,8280.221
2544,8781.102
2545,9447.22
2546,8697.847
2547,8572.267
2548,10802.767
2549,10277.74
2550,11518.804
2551,7439.8584
2552,8476.822
2553,10747.9795
2554,10252.911
2555,8635.586
2556,11017.501
2557,9681.338
2558,8319.231
2559,8320.898
2560,8210.097
2561,8212.109
2562,9243.257
2563,8317.312
2564,8346.127
2565,10969.417
2566,8883.817
2567,15475.197
2568,9067.69
2569,7891.853
2570,10155.064
2571,11276.883
2572,9444.3545
2573,10172.494
2574,8937.019
2575,10501.103
2576,11222.527
2577,9226.205
2578,9568.48
2579,10363.427
2580,11263.36
2581,10617.897
2582,11307.534
2583,9950.605
2584,8782.576
2585,9953.083
2586,12300.361
2587,12773.374
2588,12748.861
2589,11596.24
2590,9158.992
2591,9794.778
2592,8449.805
2593,11056.397
2594,12676.889
2595,11607.638
2596,9890.909
2597,9478.43
2598,8102.996
2599,10234.231
2600,12958.525
2601,10456.109
2602,8878.185
2603,9662.288
2604,11001.614
2605,7999.985
2606,10625.435
2607,8539.682
2608,10390.813
2609,11130.301
2610,9160.722
2611,10773.7295
2612,10455.53
2613,9041.351
2614,10378.591
2615,10244.153
2616,13303.152
2617,9806.369
2618,11589.385
2619,10650.801
2620,11789.873
2621,10428.263
2622,12422.3955
2623,9336.753
2624,9080.465
2625,9974.778
2626,9624.908
2627,12045.348
2628,11340.303
2629,9522.831
2630,10994.324
2631,10210.208
2632,12272.495
2633,8152.291
2634,13402.461
2635,9130.209
2636,9797.908
2637,11302.877
2638,9147.171
2639,10261.433
2640,10271.175
2641,11073.99
2642,9401.359
2643,9736.62
2644,10839.746
2645,10939.828
2646,10840.594
2647,9315.822
2648,10462.713
2649,12864.322
2650,10202.031
2651,8291.285
2652,10310.366
2653,9467.244
2654,9766.979
2655,10477.702
2656,8247.73
2657,10945.4
2658,9823.6875
2659,10706.012
2660,10047.153
2661,8534.039
2662,9838.784
2663,9168.938
2664,11329.113
2665,11297.444
2666,9083.704
2667,8781.897
2668,10376.571
2669,9862.573
2670,10027.193
2671,10982.198
2672,10394.074
2673,10815.416
2674,9573.281
2675,8949.7705
2676,10600.028
2677,11044.793
2678,11071.477
2679,11842.198
2680,11634.127
2681,9946.952
2682,11697.715
2683,9934.797
2684,10548.724
2685,12039.444
2686,10257.979
2687,12418.107
2688,10511.363
2689,10716.861
2690,9799.806
2691,10538.226
2692,11105.149
2693,10235.734
2694,8425.26
2695,9274.465
2696,11413.153
2697,10142.877
2698,9424.262
2699,12081.279
2700,10028.973
2701,9628.994
2702,9455.423
2703,9591.25
2704,11051.685
2705,10735.05
2706,11149.064
2707,9665.681
2708,9061.103
2709,10483.569
2710,8457.134
2711,10214.455
2712,9616.311
2713,11503.005
2714,10663.526
2715,9971.944
2716,12217.861
2717,9394.27
2718,9061.976
2719,12717.687
2720,10255.033
2721,10937.365
2722,10842.445
2723,8966.834
2724,10044.461
2725,9398.186
2726,11360.254
2727,13673.223
2728,9717.564
2729,7851.9995
2730,8809.708
2731,11579.253
2732,11753.6875
2733,10397.594
2734,10817.314
2735,8408.971
2736,9311.043
2737,7314.578
2738,8936.856
2739,9633.184
2740,10925.271
2741,10863.22
2742,10169.807
2743,11314.892
2744,12188.997
2745,10869.334
2746,9303.542
2747,12275.82
2748,13530.227
2749,10201.351
2750,11221.414
2751,9337.8125
2752,10446.141
2753,8734.575
2754,11067.443
2755,9677.497
2756,11681.024
2757,10141.533
2758,11993.029
2759,11539.068
2760,9194.737
2761,12006.053
2762,16872.016
2763,13222.361
2764,10092.919
2765,7370.507
2766,9842.952
2767,11847.011
2768,9707.005
2769,12880.319
2770,13865.451
2771,8316.947
2772,9526.609
2773,11320.742
2774,9065.71
2775,12293.277
2776,10643.378
2777,11202.594
2778,7663.065
2779,10684.091
2780,10294.536
2781,10513.027
2782,12734.825
2783,9876.844
2784,9568.179
2785,10196.594
2786,9507.402
2787,8982.918
2788,11260.074
2789,10280.113
2790,10010.652
2791,11168.082
2792,9742.565
2793,9618.943
2794,10789.494
2795,10724.469
2796,11426.627
2797,9822.882
2798,10723.937
2799,9722.163
2800,8007.833
2801,10067.269
2802,10656.379
2803,9858.332
2804,8712.277
2805,11988.706
2806,10956.2
2807,12021.8545
2808,10361.44
2809,9960.547
2810,9721.755
2811,8340.246
2812,12935.595
2813,9489.736
2814,10971.102
2815,14656.098
2816,10804.549
2817,10479.551
2818,8939.021
2819,9174.292
2820,10719.499
2821,8310.604
2822,9957.641
2823,12290.886
2824,9716.573
2825,15972.039
2826,14359.039
2827,9141.947
2828,10761.704
2829,9595.614
2830,10408.002
2831,9584.145
2832,12566.345
2833,11188.029
2834,11714.942
2835,9076.725
2836,10598.36
2837,9071.186
2838,11300.871
2839,10736.853
2840,10244.739
2841,10393.291
2842,9475.501
2843,11844.276
2844,11972.731
2845,9708.477
2846,12758.373
2847,10595.116
2848,12248.313
2849,8850.622
2850,9449.797
2851,9561.875
2852,12235.937
2853,10225.372
2854,11031.265
2855,11167.837
2856,11822.72
2857,8693.302
2858,11248.847
2859,10281.123
2860,8072.572
2861,14744.3125
2862,15886.234
2863,10813.415
2864,11000.564
2865,11922.889
2866,13162.885
2867,13175.356
2868,10179.618
2869,11182.354
2870,9839.967
2871,11636.701
2872,8184.6084
2873,10195.689
2874,9761.932
2875,9689.809
2876,11062.399
2877,9320.062
2878,9269.742
2879,10263.399
2880,8445.325
2881,8722.878
2882,9951.26
2883,10566.729
2884,12401.572
2885,11928.929
2886,10609.688
2887,10250.232
2888,10104.429
2889,12698.573
2890,10936.636
2891,9804.199
2892,8913.889
2893,11077.138
2894,8541.62
2895,10740.376
2896,7502.6104
2897,9028.348
2898,11641.853
2899,9813.817
2900,9902.991
2901,11883.245
2902,12270.752
2903,12725.233
2904,9733.129
2905,11687.466
2906,7307.7163
2907,9327.514
2908,9896.92
2909,8494.037
2910,11031.423
2911,9581.064
2912,9404.086
2913,11321.822
2914,12730.708
2915,10832.223
2916,9631.621
2917,9454.143
2918,11133.231
2919,10656.379
2920,9630.226
2921,9250.206
2922,10154.677
2923,11880.458
2924,8712.609
2925,10048.485
2926,11236.515
2927,11431.794
2928,13632.699
2929,9250.93
2930,13674.943
2931,10356.401
2932,9006.682
2933,7725.901
2934,9902.283
2935,10075.106
2936,9856.0
2937,10485.72
2938,9258.715
2939,8785.467
2940,10740.078
2941,7985.668
2942,10998.708
2943,10726.627
2944,11191.103
2945,12061.546
2946,9314.268
2947,11970.083
2948,9888.192
2949,9530.327
2950,9464.311
2951,9353.866
2952,12812.417
2953,10209.264
2954,9161.473
2955,11106.081
2956,11586.136
2957,10852.17
2958,10488.09
2959,11667.774
2960,9358.828
2961,8992.965
2962,10282.613
2963,11757.41
2964,10229.957
2965,10063.582
2966,10493.863
2967,9173.731
2968,8124.1455
2969,9127.18
2970,11274.087
2971,11541.424
2972,12685.379
2973,13116.6045
2974,11054.394
2975,8600.324
2976,8906.784
2977,12943.53
2978,12987.862
2979,11147.9795
2980,11520.55
2981,11393.815
2982,9806.126
2983,8061.784
2984,12689.916
2985,10691.379
2986,10515.134
2987,10081.499
2988,7274.1694
2989,12913.234
2990,9710.152
2991,9644.546
2992,8728.3955
2993,9908.216
2994,10216.033
2995,12207.902
2996,10264.241
2997,8817.155
2998,9243.045
2999,8176.798
3000,7068.82
3001,10718.783
3002,16024.756
3003,9442.409
3004,9885.92
3005,10531.514
3006,9076.897
3007,9658.262
3008,9037.644
3009,8505.3545
3010,10629.591
3011,10751.793
3012,8599.93
3013,12040.547
3014,10348.483
3015,8970.007
3016,11323.831
3017,11404.503
3018,11674.62
3019,9870.252
3020,10631.355
3021,8845.651
3022,9097.144
3023,14376.936
3024,12655.06
3025,10027.576
3026,9709.819
3027,9023.793
3028,9720.837
3029,8471.916
3030,11901.632
3031,9011.8545
3032,9929.605
3033,10687.25
3034,8966.945
3035,10369.943
3036,10949.41
3037,11064.952
3038,10734.896
3039,8840.38
3040,9504.9
3041,10359.632
3042,12239.065
3043,11305.938
3044,10441.897
3045,8987.512
3046,10393.37
3047,10047.604
3048,8632.193
3049,10701.724
3050,10889.008
3051,10470.898
3052,9843.121
3053,10184.959
3054,10393.093
3055,9587.226
3056,10260.718
3057,10235.344
3058,10540.136
3059,11844.141
3060,9683.794
3061,9058.908
3062,13861.908
3063,9942.381
3064,7741.5093
3065,11382.52
3066,11764.589
3067,12837.443
3068,8608.974
3069,9665.486
3070,10168.856
3071,10955.595
3072,9703.682
3073,11948.343
3074,7569.876
3075,10289.373
3076,10085.221
3077,10281.104
3078,9303.027
3079,10534.206
3080,12336.265
3081,9162.207
3082,11940.072
3083,10842.27
3084,12009.214
3085,9117.018
3086,10423.013
3087,10421.74
3088,11162.534
3089,11508.009
3090,8650.136
3091,10620.684
3092,11035.021
3093,10987.321
3094,8597.027
3095,7724.3096
3096,11602.59
3097,10506.071
3098,11884.062
3099,11080.382
3100,9478.339
3101,11517.518
3102,10874.788
3103,11196.334
3104,11334.55
3105,10005.412
3106,11202.551
3107,13308.508
3108,11038.021
3109,9300.8545
3110,10200.825
3111,8724.991
3112,7243.1943
3113,11558.212
3114,9478.249
3115,11727.664
3116,9282.447
3117,10949.201
3118,10137.046
3119,12225.998
3120,9196.3955
3121,9678.762
3122,10264.829
3123,11252.773
3124,9164.829
3125,10619.022
3126,10733.371
3127,12087.722
3128,10755.619
3129,10445.563
3130,9400.876
3131,8942.023
3132,8956.038
3133,13115.166
3134,11917.091
3135,9527.955
3136,13684.5205
3137,9418.395
3138,9409.523
3139,10123.818
3140,11899.781
3141,12535.605
3142,10375.246
3143,11197.552
3144,11502.808
3145,11580.987
3146,10284.163
3147,9733.575
3148,9780.393
3149,9730.6045
3150,8454.594
3151,9800.366
3152,11829.431
3153,15409.835
3154,10442.017
3155,9034.696
3156,11233.622
3157,8564.617
3158,9905.986
3159,7704.2666
3160,11684.602
3161,9814.922
3162,9903.444
3163,14405.472
3164,12663.596
3165,10722.075
3166,10309.226
3167,7625.2974
3168,9291.465
3169,9347.633
3170,11478.74
3171,9502.271
3172,8665.941
3173,10040.228
3174,9751.453
3175,11064.773
3176,10859.573
3177,7445.545
3178,10744.638
3179,11425.243
3180,11382.8125
3181,9363.248
3182,8738.875
3183,10734.487
3184,8527.5625
3185,12427.266
3186,8779.544
3187,8758.534
3188,10521.313
3189,9762.117
3190,8773.936
3191,10109.934
3192,10849.924
3193,11976.066
3194,12270.271
3195,9621.412
3196,8143.3076
3197,9619.237
3198,10062.507
3199,8753.866
3200,10681.798
3201,9659.101
3202,12446.886
3203,11017.774
3204,9747.789
3205,10880.328
3206,9192.423
3207,11740.479
3208,9562.987
3209,13885.3545
3210,10044.039
3211,9399.19
3212,9627.544
3213,8262.234
3214,11046.837
3215,15835.68
3216,8602.597
3217,8675.51
3218,12799.031
3219,10570.316
3220,10926.168
3221,11258.216
3222,10379.383
3223,9323.636
3224,9220.029
3225,12198.8125
3226,9909.586
3227,10345.592
3228,10505.641
3229,9456.532
3230,10559.596
3231,9549.954
